,PrecReturns_id,Match,Details
1213,GASTON|23,PERFECT_MATCH,GASTON|23
1214,GASTON|09,PERFECT_MATCH,GASTON|09
1215,GASTON|03,PERFECT_MATCH,GASTON|03
1216,GASTON|13,PERFECT_MATCH,GASTON|13
1217,GASTON|33,PERFECT_MATCH,GASTON|33
1218,GASTON|10,PERFECT_MATCH,GASTON|10
1219,GASTON|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1220,GASTON|46,PERFECT_MATCH,GASTON|46
1221,GASTON|43,PERFECT_MATCH,GASTON|43
1222,GASTON|25,PERFECT_MATCH,GASTON|25
1223,GASTON|39,PERFECT_MATCH,GASTON|39
1224,GASTON|38,PERFECT_MATCH,GASTON|38
1225,GASTON|20,PERFECT_MATCH,GASTON|20
1226,GASTON|01,PERFECT_MATCH,GASTON|01
1227,GASTON|34,PERFECT_MATCH,GASTON|34
1228,GASTON|35,PERFECT_MATCH,GASTON|35
1229,GASTON|32,PERFECT_MATCH,GASTON|32
1230,GASTON|19,PERFECT_MATCH,GASTON|19
1231,GASTON|16,PERFECT_MATCH,GASTON|16
1232,GASTON|14,PERFECT_MATCH,GASTON|14
1233,GASTON|OS-LIB,COUNTY_LEVEL,OS-LIB
1234,GASTON|44,PERFECT_MATCH,GASTON|44
1235,GASTON|05,PERFECT_MATCH,GASTON|05
1236,GASTON|02,PERFECT_MATCH,GASTON|02
1237,GASTON|22,PERFECT_MATCH,GASTON|22
1238,GASTON|29,PERFECT_MATCH,GASTON|29
1239,GASTON|08,PERFECT_MATCH,GASTON|08
1240,GASTON|11,PERFECT_MATCH,GASTON|11
1241,GASTON|42,PERFECT_MATCH,GASTON|42
1242,GASTON|18,PERFECT_MATCH,GASTON|18
1243,GASTON|37,PERFECT_MATCH,GASTON|37
1244,GASTON|30,PERFECT_MATCH,GASTON|30
1245,GASTON|31,PERFECT_MATCH,GASTON|31
1246,GASTON|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1247,GASTON|OS-BOE,COUNTY_LEVEL,OS-BOE
1248,GASTON|21,PERFECT_MATCH,GASTON|21
1249,GATES|2,PERFECT_MATCH,GATES|2
1250,GATES|3,PERFECT_MATCH,GATES|3
1251,GATES|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1252,GATES|1,PERFECT_MATCH,GATES|1
1253,GATES|5,PERFECT_MATCH,GATES|5
1254,GATES|4S,PERFECT_MATCH,GATES|4S
1255,GATES|4N,PERFECT_MATCH,GATES|4N
1256,GRAHAM|EAST,PERFECT_MATCH,GRAHAM|EAST
1257,GRAHAM|STEC,PERFECT_MATCH,GRAHAM|STEC
1258,GRAHAM|WEST,PERFECT_MATCH,GRAHAM|WEST
1259,GRAHAM|TAPO,PERFECT_MATCH,GRAHAM|TAPO
1260,FRANKLIN|07,PERFECT_MATCH,FRANKLIN|07
1261,FRANKLIN|16,PERFECT_MATCH,FRANKLIN|16
1262,FRANKLIN|19,PERFECT_MATCH,FRANKLIN|19
1263,FRANKLIN|01,PERFECT_MATCH,FRANKLIN|01
1264,FRANKLIN|18,PERFECT_MATCH,FRANKLIN|18
1265,FRANKLIN|13,PERFECT_MATCH,FRANKLIN|13
1266,FRANKLIN|06,PERFECT_MATCH,FRANKLIN|06
1267,FRANKLIN|09,PERFECT_MATCH,FRANKLIN|09
1268,FRANKLIN|10,PERFECT_MATCH,FRANKLIN|10
1269,FRANKLIN|08,PERFECT_MATCH,FRANKLIN|08
1270,FRANKLIN|05,PERFECT_MATCH,FRANKLIN|05
1271,FRANKLIN|02,PERFECT_MATCH,FRANKLIN|02
1272,FRANKLIN|11,PERFECT_MATCH,FRANKLIN|11
1273,FRANKLIN|14,PERFECT_MATCH,FRANKLIN|14
1274,FRANKLIN|17,PERFECT_MATCH,FRANKLIN|17
1275,FRANKLIN|15,PERFECT_MATCH,FRANKLIN|15
1276,FRANKLIN|12,PERFECT_MATCH,FRANKLIN|12
1277,FRANKLIN|03,PERFECT_MATCH,FRANKLIN|03
1278,GREENE|CAST,PERFECT_MATCH,GREENE|CAST
1279,GREENE|BEAR,PERFECT_MATCH,GREENE|BEAR
1280,GREENE|HOOK,PERFECT_MATCH,GREENE|HOOK
1281,GREENE|BULL,PERFECT_MATCH,GREENE|BULL
1282,GREENE|WALS,PERFECT_MATCH,GREENE|WALS
1283,GREENE|MAUR,PERFECT_MATCH,GREENE|MAUR
1284,GREENE|ONE STOP,COUNTY_LEVEL,ONE STOP
1285,GREENE|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1286,GREENE|SHIN,PERFECT_MATCH,GREENE|SHIN
1287,GREENE|SUGG,PERFECT_MATCH,GREENE|SUGG
1288,GREENE|SH#1,PERFECT_MATCH,GREENE|SH#1
1289,GREENE|ARBA,PERFECT_MATCH,GREENE|ARBA
1290,GREENE|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1291,HARNETT|PR31,PERFECT_MATCH,HARNETT|PR31
1292,HARNETT|OS-LOBBY,COUNTY_LEVEL,OS-LOBBY
1293,HARNETT|PR28,PERFECT_MATCH,HARNETT|PR28
1294,HARNETT|PR16,PERFECT_MATCH,HARNETT|PR16
1295,HARNETT|OS-ERWIN,COUNTY_LEVEL,OS-ERWIN
1296,HARNETT|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1297,HARNETT|PR20,PERFECT_MATCH,HARNETT|PR20
1298,HARNETT|PR23,PERFECT_MATCH,HARNETT|PR23
1299,HARNETT|PR07,PERFECT_MATCH,HARNETT|PR07
1300,HARNETT|PR25,PERFECT_MATCH,HARNETT|PR25
1301,HARNETT|OS-ANGIER,COUNTY_LEVEL,OS-ANGIER
1302,HARNETT|PR32,PERFECT_MATCH,HARNETT|PR32
1303,HARNETT|PR26,PERFECT_MATCH,HARNETT|PR26
1304,HARNETT|PR29,PERFECT_MATCH,HARNETT|PR29
1305,HARNETT|PR24,PERFECT_MATCH,HARNETT|PR24
1306,HARNETT|OS-ANDERSON,COUNTY_LEVEL,OS-ANDERSON
1307,HARNETT|OS-WESTERN,COUNTY_LEVEL,OS-WESTERN
1308,HARNETT|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1309,HARNETT|PR08,PERFECT_MATCH,HARNETT|PR08
1310,HARNETT|PR01,PERFECT_MATCH,HARNETT|PR01
1311,HENDERSON|CB,PERFECT_MATCH,HENDERSON|CB
1312,HENDERSON|PR,PERFECT_MATCH,HENDERSON|PR
1313,HENDERSON|ED,PERFECT_MATCH,HENDERSON|ED
1314,HENDERSON|HS,PERFECT_MATCH,HENDERSON|HS
1315,HENDERSON|NW,PERFECT_MATCH,HENDERSON|NW
1316,HENDERSON|FR,PERFECT_MATCH,HENDERSON|FR
1317,HENDERSON|BC,PERFECT_MATCH,HENDERSON|BC
1318,HENDERSON|RR,PERFECT_MATCH,HENDERSON|RR
1319,HENDERSON|SM,PERFECT_MATCH,HENDERSON|SM
1320,HENDERSON|HC,PERFECT_MATCH,HENDERSON|HC
1321,HENDERSON|EV,PERFECT_MATCH,HENDERSON|EV
1322,HENDERSON|NE,PERFECT_MATCH,HENDERSON|NE
1323,HENDERSON|RG,PERFECT_MATCH,HENDERSON|RG
1324,HENDERSON|HV-3,PERFECT_MATCH,HENDERSON|HV-3
1325,HENDERSON|FL,PERFECT_MATCH,HENDERSON|FL
1326,HENDERSON|LJ,PERFECT_MATCH,HENDERSON|LJ
1327,HENDERSON|CV,PERFECT_MATCH,HENDERSON|CV
1328,HENDERSON|AR,PERFECT_MATCH,HENDERSON|AR
1329,HENDERSON|GR,PERFECT_MATCH,HENDERSON|GR
1330,HENDERSON|MG,PERFECT_MATCH,HENDERSON|MG
1331,HENDERSON|EF,PERFECT_MATCH,HENDERSON|EF
1332,HENDERSON|CC,PERFECT_MATCH,HENDERSON|CC
1333,HENDERSON|NM,PERFECT_MATCH,HENDERSON|NM
1334,HENDERSON|PV,PERFECT_MATCH,HENDERSON|PV
1335,HENDERSON|SB,PERFECT_MATCH,HENDERSON|SB
1336,HENDERSON|BK,PERFECT_MATCH,HENDERSON|BK
1337,HENDERSON|AT,PERFECT_MATCH,HENDERSON|AT
1338,HENDERSON|HV-1,PERFECT_MATCH,HENDERSON|HV-1
1339,HENDERSON|HV-2,PERFECT_MATCH,HENDERSON|HV-2
1340,HENDERSON|LP,PERFECT_MATCH,HENDERSON|LP
1341,HENDERSON|SW,PERFECT_MATCH,HENDERSON|SW
1342,HENDERSON|ES,PERFECT_MATCH,HENDERSON|ES
1343,HENDERSON|SE,PERFECT_MATCH,HENDERSON|SE
1344,HENDERSON|GM,PERFECT_MATCH,HENDERSON|GM
1345,HENDERSON|NB,PERFECT_MATCH,HENDERSON|NB
1346,HOKE|62,PERFECT_MATCH,HOKE|62
1347,HOKE|01,PERFECT_MATCH,HOKE|01
1348,HOKE|04,PERFECT_MATCH,HOKE|04
1349,HOKE|63,PERFECT_MATCH,HOKE|63
1350,HOKE|15,PERFECT_MATCH,HOKE|15
1351,HOKE|12,PERFECT_MATCH,HOKE|12
1352,HOKE|06B,PERFECT_MATCH,HOKE|06B
1353,HOKE|03,PERFECT_MATCH,HOKE|03
1354,HOKE|61,PERFECT_MATCH,HOKE|61
1355,HOKE|13,PERFECT_MATCH,HOKE|13
1356,HOKE|05,PERFECT_MATCH,HOKE|05
1357,HOKE|02,PERFECT_MATCH,HOKE|02
1358,HOKE|64,PERFECT_MATCH,HOKE|64
1359,HOKE|65,PERFECT_MATCH,HOKE|65
1360,HOKE|14,PERFECT_MATCH,HOKE|14
1361,HYDE|SLAD,PERFECT_MATCH,HYDE|SLAD
1362,HYDE|OCK,PERFECT_MATCH,HYDE|OCK
1363,HYDE|BM,PERFECT_MATCH,HYDE|BM
1364,HYDE|OS OCK,COUNTY_LEVEL,OS OCK
1365,HYDE|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1366,HYDE|ENG,PERFECT_MATCH,HYDE|ENG
1367,HYDE|LL,PERFECT_MATCH,HYDE|LL
1368,HYDE|OS BOE,COUNTY_LEVEL,OS BOE
1369,HYDE|FF,PERFECT_MATCH,HYDE|FF
1370,HYDE|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1371,HYDE|SQ,PERFECT_MATCH,HYDE|SQ
1372,JACKSON|CFK,PERFECT_MATCH,JACKSON|CFK
1373,JACKSON|SCC,PERFECT_MATCH,JACKSON|SCC
1374,JACKSON|CUL,PERFECT_MATCH,JACKSON|CUL
1375,JACKSON|CAN,PERFECT_MATCH,JACKSON|CAN
1376,JACKSON|WEB,PERFECT_MATCH,JACKSON|WEB
1377,JACKSON|CURBSIDE,COUNTY_LEVEL,CURBSIDE
1378,JACKSON|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1379,JACKSON|SND,PERFECT_MATCH,JACKSON|SND
1380,JACKSON|RIV,PERFECT_MATCH,JACKSON|RIV
1381,JACKSON|CAS,PERFECT_MATCH,JACKSON|CAS
1382,JACKSON|GLV,PERFECT_MATCH,JACKSON|GLV
1383,JACKSON|SAV,PERFECT_MATCH,JACKSON|SAV
1384,JACKSON|QUA,PERFECT_MATCH,JACKSON|QUA
1385,JACKSON|GCK,PERFECT_MATCH,JACKSON|GCK
1386,JACKSON|BCK,PERFECT_MATCH,JACKSON|BCK
1387,JACKSON|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1388,JACKSON|SSW,PERFECT_MATCH,JACKSON|SSW
1389,LENOIR|K4,PERFECT_MATCH,LENOIR|K4
1390,LENOIR|K9,PERFECT_MATCH,LENOIR|K9
1391,LENOIR|T1,PERFECT_MATCH,LENOIR|T1
1392,LENOIR|V,PERFECT_MATCH,LENOIR|V
1393,LENOIR|MH,PERFECT_MATCH,LENOIR|MH
1394,LENOIR|I,PERFECT_MATCH,LENOIR|I
1395,LENOIR|PH2,PERFECT_MATCH,LENOIR|PH2
1396,LENOIR|K1,PERFECT_MATCH,LENOIR|K1
1397,LENOIR|K7,PERFECT_MATCH,LENOIR|K7
1398,LENOIR|PH1,PERFECT_MATCH,LENOIR|PH1
1399,LENOIR|SW,PERFECT_MATCH,LENOIR|SW
1400,LENOIR|K5,PERFECT_MATCH,LENOIR|K5
1401,LENOIR|W,PERFECT_MATCH,LENOIR|W
1402,LENOIR|C,PERFECT_MATCH,LENOIR|C
1403,LENOIR|N,PERFECT_MATCH,LENOIR|N
1404,LENOIR|SH,PERFECT_MATCH,LENOIR|SH
1405,LENOIR|FC,PERFECT_MATCH,LENOIR|FC
1406,LENOIR|T2,PERFECT_MATCH,LENOIR|T2
1407,LENOIR|K3,PERFECT_MATCH,LENOIR|K3
1408,LENOIR|K6,PERFECT_MATCH,LENOIR|K6
1409,LENOIR|K8,PERFECT_MATCH,LENOIR|K8
1410,LENOIR|K2,PERFECT_MATCH,LENOIR|K2
1411,MACON|01,PERFECT_MATCH,MACON|01
1412,MACON|14,PERFECT_MATCH,MACON|14
1413,MACON|11,PERFECT_MATCH,MACON|11
1414,MACON|15,PERFECT_MATCH,MACON|15
1415,MACON|12,PERFECT_MATCH,MACON|12
1416,MACON|07,PERFECT_MATCH,MACON|07
1417,MACON|04,PERFECT_MATCH,MACON|04
1418,MACON|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1419,MACON|OS BOE,COUNTY_LEVEL,OS BOE
1420,MACON|10,PERFECT_MATCH,MACON|10
1421,MACON|03,PERFECT_MATCH,MACON|03
1422,MACON|06,PERFECT_MATCH,MACON|06
1423,MACON|09,PERFECT_MATCH,MACON|09
1424,MACON|02,PERFECT_MATCH,MACON|02
1425,MACON|05,PERFECT_MATCH,MACON|05
1426,MACON|OS HOS,COUNTY_LEVEL,OS HOS
1427,MACON|13,PERFECT_MATCH,MACON|13
1428,MACON|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1429,MACON|08,PERFECT_MATCH,MACON|08
1430,MACON|TRANSFER,COUNTY_LEVEL,TRANSFER
1431,MCDOWELL|MAR 4,PERFECT_MATCH,MCDOWELL|MAR 4
1432,MCDOWELL|FORT 1,PERFECT_MATCH,MCDOWELL|FORT 1
1433,MCDOWELL|GLENWD,PERFECT_MATCH,MCDOWELL|GLENWD
1434,MCDOWELL|N.COVE,PERFECT_MATCH,MCDOWELL|N.COVE
1435,MCDOWELL|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1436,MCDOWELL|WEST M,PERFECT_MATCH,MCDOWELL|WEST M
1437,MCDOWELL|OS OLD FORT LIBRARY,COUNTY_LEVEL,OS OLD FORT LIBRARY
1438,MCDOWELL|CCREEK,PERFECT_MATCH,MCDOWELL|CCREEK
1439,MCDOWELL|NEBO,PERFECT_MATCH,MCDOWELL|NEBO
1440,MCDOWELL|T.COVE,PERFECT_MATCH,MCDOWELL|T.COVE
1441,MCDOWELL|OS COMMISSIONERS BOARD RM,COUNTY_LEVEL,OS COMMISSIONERS BOARD RM
1442,MCDOWELL|HIGGIN,PERFECT_MATCH,MCDOWELL|HIGGIN
1443,MCDOWELL|DYSART,PERFECT_MATCH,MCDOWELL|DYSART
1444,MCDOWELL|FORT 2,PERFECT_MATCH,MCDOWELL|FORT 2
1445,MCDOWELL|MAR 1,PERFECT_MATCH,MCDOWELL|MAR 1
1446,MCDOWELL|PLEASA,PERFECT_MATCH,MCDOWELL|PLEASA
1447,MCDOWELL|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1448,MCDOWELL|MAR 2,PERFECT_MATCH,MCDOWELL|MAR 2
1449,MCDOWELL|MAR 5,PERFECT_MATCH,MCDOWELL|MAR 5
1450,MCDOWELL|MAR 3,PERFECT_MATCH,MCDOWELL|MAR 3
1451,MCDOWELL|M.COVE,PERFECT_MATCH,MCDOWELL|M.COVE
1452,LEE|C2,PERFECT_MATCH,LEE|C2
1453,LEE|E2,PERFECT_MATCH,LEE|E2
1454,LEE|B2,PERFECT_MATCH,LEE|B2
1455,LEE|D2,PERFECT_MATCH,LEE|D2
1456,LEE|A1,PERFECT_MATCH,LEE|A1
1457,LEE|A2,PERFECT_MATCH,LEE|A2
1458,LEE|C1,PERFECT_MATCH,LEE|C1
1459,LEE|E1,PERFECT_MATCH,LEE|E1
1460,LEE|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1461,LEE|D1,PERFECT_MATCH,LEE|D1
1462,LEE|B1,PERFECT_MATCH,LEE|B1
1463,LEE|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1464,LEE|ONE STOP PAPER,COUNTY_LEVEL,ONE STOP PAPER
1465,LINCOLN|OS-EAST,COUNTY_LEVEL,OS-EAST
1466,LINCOLN|LN11,PERFECT_MATCH,LINCOLN|LN11
1467,LINCOLN|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1468,LINCOLN|LI14,PERFECT_MATCH,LINCOLN|LI14
1469,LINCOLN|OS-LINCOLN,COUNTY_LEVEL,OS-LINCOLN
1470,LINCOLN|LW18,PERFECT_MATCH,LINCOLN|LW18
1471,LINCOLN|IS20,PERFECT_MATCH,LINCOLN|IS20
1472,LINCOLN|DV08,PERFECT_MATCH,LINCOLN|DV08
1473,LINCOLN|DW28,PERFECT_MATCH,LINCOLN|DW28
1474,LINCOLN|LS12,PERFECT_MATCH,LINCOLN|LS12
1475,LINCOLN|TA37,PERFECT_MATCH,LINCOLN|TA37
1476,LINCOLN|WP32,PERFECT_MATCH,LINCOLN|WP32
1477,LINCOLN|AS25,PERFECT_MATCH,LINCOLN|AS25
1478,LINCOLN|PC22,PERFECT_MATCH,LINCOLN|PC22
1479,LINCOLN|LW31,PERFECT_MATCH,LINCOLN|LW31
1480,LINCOLN|LB34,PERFECT_MATCH,LINCOLN|LB34
1481,LINCOLN|DN29,PERFECT_MATCH,LINCOLN|DN29
1482,LINCOLN|CF19,PERFECT_MATCH,LINCOLN|CF19
1483,LINCOLN|BC13,PERFECT_MATCH,LINCOLN|BC13
1484,LINCOLN|OB21,PERFECT_MATCH,LINCOLN|OB21
1485,LINCOLN|IS23,PERFECT_MATCH,LINCOLN|IS23
1486,LINCOLN|OS-WEST,COUNTY_LEVEL,OS-WEST
1487,LINCOLN|HC33,PERFECT_MATCH,LINCOLN|HC33
1488,LINCOLN|SL24,PERFECT_MATCH,LINCOLN|SL24
1489,LINCOLN|ST36,PERFECT_MATCH,LINCOLN|ST36
1490,LINCOLN|BS26,PERFECT_MATCH,LINCOLN|BS26
1491,LINCOLN|NB35,PERFECT_MATCH,LINCOLN|NB35
1492,LINCOLN|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1493,HALIFAX|HOL,PERFECT_MATCH,HALIFAX|HOL
1494,HALIFAX|ENF 2,PERFECT_MATCH,HALIFAX|ENF 2
1495,HALIFAX|RINGW,PERFECT_MATCH,HALIFAX|RINGW
1496,HALIFAX|SN,PERFECT_MATCH,HALIFAX|SN
1497,HALIFAX|RR 8,GEOM_OTHER,2014 HALIFAX|RR 8
1498,HALIFAX|WEL 3,PERFECT_MATCH,HALIFAX|WEL 3
1499,HALIFAX|RR1-2,PERFECT_MATCH,HALIFAX|RR1-2
1500,HALIFAX|CONC,PERFECT_MATCH,HALIFAX|CONC
1501,HALIFAX|OS SCOTLAND NECK,COUNTY_LEVEL,OS SCOTLAND NECK
1502,HALIFAX|RR 4,PERFECT_MATCH,HALIFAX|RR 4
1503,HALIFAX|RR 7,PERFECT_MATCH,HALIFAX|RR 7
1504,HALIFAX|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1505,HALIFAX|ABSENTEE,COUNTY_LEVEL,ABSENTEE
1506,HALIFAX|RR 5,PERFECT_MATCH,HALIFAX|RR 5
1507,HALIFAX|LIT 1,PERFECT_MATCH,HALIFAX|LIT 1
1508,HALIFAX|WEL 2,GEOM_OTHER,2014 HALIFAX|WEL 2
1509,HALIFAX|ENF1,PERFECT_MATCH,HALIFAX|ENF1
1510,HALIFAX|BUTWD,PERFECT_MATCH,HALIFAX|BUTWD
1511,HALIFAX|RR 11,PERFECT_MATCH,HALIFAX|RR 11
1512,HALIFAX|OS ROANOKE RAPIDS,COUNTY_LEVEL,OS ROANOKE RAPIDS
1513,HALIFAX|FAUCT,PERFECT_MATCH,HALIFAX|FAUCT
1514,HALIFAX|HAL,PERFECT_MATCH,HALIFAX|HAL
1515,HALIFAX|WEL 1,GEOM_OTHER,2014 HALIFAX|WEL 1
1516,HALIFAX|RR 6,GEOM_OTHER,2014 HALIFAX|RR 6
1517,HALIFAX|RR 9,PERFECT_MATCH,HALIFAX|RR 9
1518,HALIFAX|RR 3,PERFECT_MATCH,HALIFAX|RR 3
1519,HALIFAX|RR 10,PERFECT_MATCH,HALIFAX|RR 10
1520,HALIFAX|OS LITTLETON,COUNTY_LEVEL,OS LITTLETON
1521,HALIFAX|HPR,PERFECT_MATCH,HALIFAX|HPR
1522,HALIFAX|OS RINGWOOD,COUNTY_LEVEL,OS RINGWOOD
1523,HALIFAX|LIT 2,PERFECT_MATCH,HALIFAX|LIT 2
1524,HALIFAX|OS HALIFAX,COUNTY_LEVEL,OS HALIFAX
1525,HAYWOOD|BE-3,PERFECT_MATCH,HAYWOOD|BE-3
1526,HAYWOOD|JC,PERFECT_MATCH,HAYWOOD|JC
1527,HAYWOOD|P,PERFECT_MATCH,HAYWOOD|P
1528,HAYWOOD|AC,PERFECT_MATCH,HAYWOOD|AC
1529,HAYWOOD|WC,PERFECT_MATCH,HAYWOOD|WC
1530,HAYWOOD|ID,PERFECT_MATCH,HAYWOOD|ID
1531,HAYWOOD|IH,PERFECT_MATCH,HAYWOOD|IH
1532,HAYWOOD|BE-7,PERFECT_MATCH,HAYWOOD|BE-7
1533,HAYWOOD|BC,PERFECT_MATCH,HAYWOOD|BC
1534,HAYWOOD|BE-2,PERFECT_MATCH,HAYWOOD|BE-2
1535,HAYWOOD|FC-2,PERFECT_MATCH,HAYWOOD|FC-2
1536,HAYWOOD|SA,PERFECT_MATCH,HAYWOOD|SA
1537,HAYWOOD|WS-2,PERFECT_MATCH,HAYWOOD|WS-2
1538,HAYWOOD|WS-1,PERFECT_MATCH,HAYWOOD|WS-1
1539,HAYWOOD|CR,PERFECT_MATCH,HAYWOOD|CR
1540,HAYWOOD|CL-N,PERFECT_MATCH,HAYWOOD|CL-N
1541,HAYWOOD|HA,PERFECT_MATCH,HAYWOOD|HA
1542,HAYWOOD|CL-S,PERFECT_MATCH,HAYWOOD|CL-S
1543,HAYWOOD|WW,PERFECT_MATCH,HAYWOOD|WW
1544,HAYWOOD|PC,PERFECT_MATCH,HAYWOOD|PC
1545,HAYWOOD|BE-4,PERFECT_MATCH,HAYWOOD|BE-4
1546,HAYWOOD|BE-1,PERFECT_MATCH,HAYWOOD|BE-1
1547,HAYWOOD|EF,PERFECT_MATCH,HAYWOOD|EF
1548,HAYWOOD|FC-1,PERFECT_MATCH,HAYWOOD|FC-1
1549,HAYWOOD|BE56,PERFECT_MATCH,HAYWOOD|BE56
1550,HAYWOOD|LJ,PERFECT_MATCH,HAYWOOD|LJ
1551,HAYWOOD|WE,PERFECT_MATCH,HAYWOOD|WE
1552,HAYWOOD|WO,PERFECT_MATCH,HAYWOOD|WO
1553,HAYWOOD|CE,PERFECT_MATCH,HAYWOOD|CE
1554,HERTFORD|M2,PERFECT_MATCH,HERTFORD|M2
1555,HERTFORD|HV,PERFECT_MATCH,HERTFORD|HV
1556,HERTFORD|CO,PERFECT_MATCH,HERTFORD|CO
1557,HERTFORD|UN,PERFECT_MATCH,HERTFORD|UN
1558,HERTFORD|OS AHOSKIE,COUNTY_LEVEL,OS AHOSKIE
1559,HERTFORD|SJ,PERFECT_MATCH,HERTFORD|SJ
1560,HERTFORD|OS MBORO,COUNTY_LEVEL,OS MBORO
1561,HERTFORD|CM,PERFECT_MATCH,HERTFORD|CM
1562,HERTFORD|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
1563,HERTFORD|A1,PERFECT_MATCH,HERTFORD|A1
1564,HERTFORD|A2,PERFECT_MATCH,HERTFORD|A2
1565,HERTFORD|OS BOE,COUNTY_LEVEL,OS BOE
1566,HERTFORD|A3,PERFECT_MATCH,HERTFORD|A3
1567,HERTFORD|BR,PERFECT_MATCH,HERTFORD|BR
1568,HERTFORD|M1,PERFECT_MATCH,HERTFORD|M1
1569,HERTFORD|WN,PERFECT_MATCH,HERTFORD|WN
1570,HERTFORD|ML,PERFECT_MATCH,HERTFORD|ML
1571,HERTFORD|ABSENTEE BY MAIL,COUNTY_LEVEL,ABSENTEE BY MAIL
1572,IREDELL|ST2,PERFECT_MATCH,IREDELL|ST2
1573,IREDELL|ST5,PERFECT_MATCH,IREDELL|ST5
1574,IREDELL|DV1-B,PERFECT_MATCH,IREDELL|DV1-B
1575,IREDELL|CC3,PERFECT_MATCH,IREDELL|CC3
1576,IREDELL|CH-B,PERFECT_MATCH,IREDELL|CH-B
1577,IREDELL|BA,PERFECT_MATCH,IREDELL|BA
1578,IREDELL|ST4,PERFECT_MATCH,IREDELL|ST4
1579,IREDELL|ST1,PERFECT_MATCH,IREDELL|ST1
1580,IREDELL|SB,PERFECT_MATCH,IREDELL|SB
1581,IREDELL|FT,PERFECT_MATCH,IREDELL|FT
1582,IREDELL|OL,PERFECT_MATCH,IREDELL|OL
1583,IREDELL|CC1,PERFECT_MATCH,IREDELL|CC1
1584,IREDELL|DV2-A,PERFECT_MATCH,IREDELL|DV2-A
1585,IREDELL|SH-A,PERFECT_MATCH,IREDELL|SH-A
1586,IREDELL|ST3,PERFECT_MATCH,IREDELL|ST3
1587,IREDELL|UG,PERFECT_MATCH,IREDELL|UG
1588,IREDELL|CS,PERFECT_MATCH,IREDELL|CS
1589,IREDELL|CD,PERFECT_MATCH,IREDELL|CD
1590,IREDELL|SH-B,PERFECT_MATCH,IREDELL|SH-B
1591,IREDELL|CC2,PERFECT_MATCH,IREDELL|CC2
1592,IREDELL|DV1-A,PERFECT_MATCH,IREDELL|DV1-A
1593,IREDELL|BE,PERFECT_MATCH,IREDELL|BE
1594,IREDELL|TB,PERFECT_MATCH,IREDELL|TB
1595,IREDELL|NH,PERFECT_MATCH,IREDELL|NH
1596,IREDELL|CH-A,PERFECT_MATCH,IREDELL|CH-A
1597,IREDELL|EM,PERFECT_MATCH,IREDELL|EM
1598,IREDELL|CC4,PERFECT_MATCH,IREDELL|CC4
1599,IREDELL|ST6,PERFECT_MATCH,IREDELL|ST6
1600,IREDELL|DV2-B,PERFECT_MATCH,IREDELL|DV2-B
1601,JOHNSTON|PR30,PERFECT_MATCH,JOHNSTON|PR30
1602,JOHNSTON|PR04,PERFECT_MATCH,JOHNSTON|PR04
1603,JOHNSTON|PR10A,PERFECT_MATCH,JOHNSTON|PR10A
1604,JOHNSTON|PR07,PERFECT_MATCH,JOHNSTON|PR07
1605,JOHNSTON|PR09,PERFECT_MATCH,JOHNSTON|PR09
1606,JOHNSTON|PR27B,PERFECT_MATCH,JOHNSTON|PR27B
1607,JOHNSTON|PR28,PERFECT_MATCH,JOHNSTON|PR28
1608,JOHNSTON|PR36,PERFECT_MATCH,JOHNSTON|PR36
1609,JOHNSTON|PR37,PERFECT_MATCH,JOHNSTON|PR37
1610,JOHNSTON|PR31A,PERFECT_MATCH,JOHNSTON|PR31A
1611,JOHNSTON|PR25,PERFECT_MATCH,JOHNSTON|PR25
1612,JOHNSTON|PR20,PERFECT_MATCH,JOHNSTON|PR20
1613,JOHNSTON|PR22,PERFECT_MATCH,JOHNSTON|PR22
1614,JOHNSTON|PR31B,PERFECT_MATCH,JOHNSTON|PR31B
1615,JOHNSTON|PR34,PERFECT_MATCH,JOHNSTON|PR34
1616,JOHNSTON|PR12B,PERFECT_MATCH,JOHNSTON|PR12B
1617,JOHNSTON|PR35,PERFECT_MATCH,JOHNSTON|PR35
1618,JOHNSTON|PR27A,PERFECT_MATCH,JOHNSTON|PR27A
